834	U havent lost me ill always b here 4u.i didnt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thats what itried2tell urmom.i careabout u
835	"CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R,JUST REALLYNEED 2DOCD.PLEASE DONTPLEASE DONTIGNORE MYCALLS,U NO THECD ISV.IMPORTANT TOME 4 2MORO"
836	Where to get those?
837	Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
838	I'm very happy for you babe ! Woo hoo party on dude!
839	Would you like to see my XXX pics they are so hot they were nearly banned in the uk!
840	He didn't see his shadow. We get an early spring yay
841	No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.
842	Love you aathi..love u lot..
843	I will come tomorrow di
844	HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com
845	Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day.
846	Thanx 4 the time weve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx
847	Me also da, i feel yesterday night  wait til 2day night dear.
848	Aiyah then i wait lor. Then u entertain me. Hee...
849	No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans
850	Hey... Very inconvenient for your sis a not huh?
851	Yup
852	Will ü b going to esplanade fr home?
853	He is world famamus....
854	Compliments to you. Was away from the system. How your side.
855	What is important is that you prevent dehydration by giving her enough fluids
856	Great! I have to run now so ttyl!
857	Tell where you reached
858	Match started.india  &lt;#&gt;  for 2
859	Goodmorning, today i am late for 1hr.
860	I remain unconvinced that this isn't an elaborate test of my willpower
861	Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.
862	Uncle Abbey! Happy New Year. Abiola
863	No current and food here. I am alone also
864	I want to lick your pussy now...
865	Probably, want to pick up more?
866	Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;
867	Oh did you charge camera
868	Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... 
869	Perhaps * is much easy give your account identification, so i will tomorrow at UNI
870	Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?
871	I think i've fixed it can you send a test message?
872	That day you asked about anand number. Why:-)
873	R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE
874	Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer
875	You do what all you like
876	Got it..mail panren paru..
877	You also didnt get na hi hi hi hi hi
878	Sorry that was my uncle. I.ll keep in touch
879	No i am not having not any movies in my laptop
880	will you like to be spoiled? :)
881	Hi msg me:)i'm in office..
882	Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in.
883	Pathaya enketa maraikara pa'
884	Oh... Okie lor...We go on sat... 
885	Well, I meant as opposed to my drunken night of before
886	WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
887	Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx
888	Excellent, I'll see what riley's plans are
889	life alle mone,eppolum oru pole allalo
890	fyi I'm at usf now, swing by the room whenever
891	Hey r ü still online? I've finished the formatting...
892	awesome, how do I deal with the gate? Charles told me last night but, uh, yeah
893	How would my ip address test that considering my computer isn't a minecraft server
894	(You didn't hear it from me)
895	No da..today also i forgot..
896	Ok lor wat time ü finish?
897	Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
898	It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c
899	Alright, we're all set here, text the man
900	FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for £3/wk
901	K, text me when you're on the way
902	Let me know when you've got the money so carlos can make the call
903	Ü v ma fan...
904	Y so late but i need to go n get da laptop...
905	Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me
906	URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only
907	Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo
908	Latest News! Police station toilet stolen, cops have nothing to go on!
909	Meeting u is my work. . . Tel me when shall i do my work tomorrow
910	URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only
911	Tell me something. Thats okay.
912	I have printed it oh. So  &lt;#&gt;  come upstairs
913	I absolutely LOVE South Park! I only recently started watching the office.
914	Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!
915	Wait 2 min..stand at bus stop
916	I call you later, don't have network. If urgnt, sms me.
917	Oh k.k..where did you take test?
918	&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here
919	Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.
920	Send me your id and password
921	S:)s.nervous  &lt;#&gt; :)
922	Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
923	Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...
924	Just got outta class gonna go gym.
925	Sorry. || mail? || 
926	Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke
927	Does she usually take fifteen fucking minutes to respond to a yes or no question
928	Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....
929	Haiyoh... Maybe your hamster was jealous of million
930	Sorry sent blank msg again. Yup but trying 2 do some serious studying now.
931	I am not sure about night menu. . . I know only about noon menu
932	Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL
933	K..k:)where are you?how did you performed?
934	Bbq this sat at mine from 6ish. Ur welcome 2 come
935	HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN 
936	Surly ill give it to you:-) while coming to review.
937	WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
938	Hi' Test on  &lt;#&gt; rd ....
939	PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04
940	Ok how you dear. Did you call chechi
941	I am taking half day leave bec i am not well
942	aathi..where are you dear..
943	Yup... From what i remb... I think should be can book... 
944	Trust me. Even if isn't there, its there.
945	But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.
946	Sleeping nt feeling well
947	His bday real is in april .
948	Well that must be a pain to catch
949	Urgent Please call 09066612661 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ “
950	How are you. Its been ages. How's abj
951	Yes. It's all innocent fun. O:-)
952	Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now
953	FROM 88066 LOST £12 HELP
954	Since when, which side, any fever, any vomitin.
955	Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow
956	Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna
957	Nope... Juz off from work...
958	K.k.this month kotees birthday know?
959	HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ
960	You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management
961	Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin...
962	I'm okay. Chasing the dream. What's good. What are you doing next.
963	Happy or sad , one thing about past is- "Its no more" GOOD MORNING :-):-).
964	Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?
965	Please tell me not all of my car keys are in your purse
966	Lol wtf random. Btw is that your lunch break
967	Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb
968	In meeting da. I will call you
969	I'll let you know when it kicks in
970	TheMob>Yo yo yo-Here comes a new selection of hot downloads for our members to get for FREE! Just click & open the next link sent to ur fone...
971	S.this will increase the chance of winning.
972	Actually I decided I was too hungry so I haven't left yet :V
973	Oh ic. I thought you meant mary jane.
974	Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.
975	So lets make it saturday or monday as per convenience.
976	I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.
977	K..u also dont msg or reply to his msg..
978	Yeah get the unlimited
979	OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?
980	Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore
981	Was doing my test earlier. I appreciate you. Will call you tomorrow.
982	Tired. I haven't slept well the past few nights.
983	Tell dear what happen to you. Why you talking to me like an alian
984	When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.
985	have you ever had one foot before?
986	What's the significance?
987	I will once i get home
988	Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks
989	Finished class where are you.
990	Dont let studying stress you out. L8r.
991	Hmmm.but you should give it on one day..
992	Good words.... But words may leave u in dismay many times.
993	Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon
994	Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs
995	Don no da:)whats you plan?
996	GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm
997	Old Orchard near univ. How about you?
998	Both :) i shoot big loads so get ready!
999	Ok
1000	Have you bookedthe hut? And also your time off? How are you by the way?
